id,sentence,sense_key,targets
d000.s444.t001,"Arne Byrkjeflot , førstekandidat for Rødt og LO-leder i Trondheim , synes ikke noe om at LO-leder Roar Flåthen i gårsdagens Klassekampen inviterer KrF med i [TGT] rødgrønt [TGT] samarbeid , både lokalt og nasjonalt .",['53072'],[0]
d000.s444.t002,"Arne Byrkjeflot , førstekandidat for Rødt og LO-leder i Trondheim , synes ikke noe om at LO-leder Roar Flåthen i gårsdagens Klassekampen inviterer KrF med i rødgrønt [TGT] samarbeid [TGT] , både lokalt og nasjonalt .","['28466', '28467']",[0]
d000.s445.t000,"Dagfinn har vært [TGT] utrolig [TGT] viktig for meg , og jeg så for meg at vi skulle være sammen resten av livet , så det kom som et sjokk at det ikke fungerte .",['6201'],[0]
d000.s445.t001,"Dagfinn har vært utrolig viktig for meg , og jeg så for meg at vi skulle være sammen [TGT] resten [TGT] av livet , så det kom som et sjokk at det ikke fungerte .","['26177', '12541', '496', '38459', '590']",[4]
d000.s448.t000,"Nå opplever jeg at vi [TGT] begynner [TGT] å få på plass de nødvendige tiltakene , sier Bjurstrøm .","['31559', '858', '8595', '7576', '851']",[3]
d000.s448.t001,"Nå opplever jeg at vi begynner å få på plass de [TGT] nødvendige [TGT] tiltakene , sier Bjurstrøm .",['5714'],[0]
d000.s450.t000,Vi er opptatt av at økte [TGT] utslipp [TGT] i Norge må kompenseres med reduserte utslipp andre steder .,"['30420', '24133', '24306']",[2]
d000.s450.t001,Vi er opptatt av at økte utslipp i Norge må kompenseres med reduserte [TGT] utslipp [TGT] andre steder .,"['30420', '24133', '24306']",[2]
d000.s451.t000,Vi [TGT] merket [TGT] veldig fort at vi begynte å snakke om de store tingene .,"['8341', '61223', '43121', '7954', '19057', '8340', '54184']",[0]
d000.s451.t001,Vi merket veldig fort at vi [TGT] begynte [TGT] å snakke om de store tingene .,"['31559', '7576', '851', '858', '8595']",[3]
d000.s455.t000,« Det første slaget [TGT] traff [TGT] meg noen uker tidligere .,"['31403', '43128', '18749', '31422']",[3]
d000.s455.t001,« Det første slaget traff meg noen [TGT] uker [TGT] tidligere .,['3683'],[0]
d000.s456.t000,"[TGT] Førstekandidat [TGT] for Rødt og LO-leder i Trondheim , Arne Byrkjeflot , er lite tilfreds med at LO-leder Roar Flåthen inviterer KrF med i rødgrønt samarbeid .",['47430'],[0]
d000.s456.t001,"Førstekandidat for Rødt og LO-leder i Trondheim , Arne Byrkjeflot , er lite tilfreds med at LO-leder Roar Flåthen inviterer KrF med i [TGT] rødgrønt [TGT] samarbeid .",['53072'],[0]
d000.s456.t002,"Førstekandidat for Rødt og LO-leder i Trondheim , Arne Byrkjeflot , er lite tilfreds med at LO-leder Roar Flåthen inviterer KrF med i rødgrønt [TGT] samarbeid [TGT] .","['28467', '28466']",[1]
d000.s458.t000,I si nye [TGT] bok [TGT] om den italienske hovedstaden skildrer han de brutale politiske begivenhetene som preget Roma på 1970-tallet .,"['21343', '22209', '46371', '46370']",[1]
d000.s460.t000,"Om å komme seg videre hva du enn har [TGT] opplevd [TGT] , eller mistet .","['32564', '32696']",[1]
d000.s460.t001,"Om å komme seg videre hva du enn har opplevd , eller [TGT] mistet [TGT] .","['18696', '18760', '31098', '18695', '7795', '18712', '7723', '18704']",[4]
d000.s461.t000,"Et hav av rødt og svart stoff , [TGT] tett [TGT] besydd med paljetter , ligger foran henne .","['28216', '6526', '5706', '5707', '6083']",[3]
d000.s463.t000,"- Hvis en rik mann [TGT] ber [TGT] om å få gifte seg med datteren din , så takker de fleste fattige familieoverhoder ja til tilbudet .","['31836', '43713', '54470', '64276', '31859']",[4]
d000.s463.t001,"- Hvis en rik mann ber om å få [TGT] gifte [TGT] seg med datteren din , så takker de fleste fattige familieoverhoder ja til tilbudet .",['19407'],[0]
d000.s463.t002,"- Hvis en rik mann ber om å få gifte seg med [TGT] datteren [TGT] din , så takker de fleste fattige familieoverhoder ja til tilbudet .","['61819', '56062', '62841', '55845']",[0]
d000.s463.t003,"- Hvis en rik mann ber om å få gifte seg med datteren din , så takker de fleste fattige familieoverhoder [TGT] ja [TGT] til tilbudet .",['42408'],[0]
d000.s463.t004,"- Hvis en rik mann ber om å få gifte seg med datteren din , så takker de fleste fattige familieoverhoder ja til [TGT] tilbudet [TGT] .","['52818', '15339', '53938', '40029', '48785', '40027', '15338', '29999']",[1]
d000.s464.t000,- Norsk Kulturråd har selv [TGT] bestemt [TGT] å ikke øke potten til dette stipendet og da bidrar man i alle fall ikke positivt til kunstnernes økonomi .,"['7887', '7881', '19208', '44174', '19310']",[2]
d000.s464.t001,- Norsk Kulturråd har selv bestemt å ikke øke potten til dette stipendet og da [TGT] bidrar [TGT] man i alle fall ikke positivt til kunstnernes økonomi .,['19296'],[0]
d000.s464.t002,- Norsk Kulturråd har selv bestemt å ikke øke potten til dette stipendet og da bidrar man i alle fall ikke [TGT] positivt [TGT] til kunstnernes økonomi .,"['6317', '14924', '15013']",[1]
d000.s465.t000,"FN for [TGT] fred [TGT] og utvikling , i de fattiges tjeneste |","['27626', '29481', '14554', '53113', '14509', '14463']",[0]
d000.s465.t001,"FN for fred og [TGT] utvikling [TGT] , i de fattiges tjeneste |","['841', '8123', '16023', '7142', '19807', '794']",[1]
d000.s465.t002,"FN for fred og utvikling , i de [TGT] fattiges [TGT] tjeneste |","['5806', '5910', '14633', '15183']",[2]
d000.s468.t000,"Demonstrantene [TGT] krever [TGT] mer penger til utdanning , helsesektor og pensjoner og endringer i landets grunnlov .","['31851', '18811', '31848', '18806']",[1]
d000.s468.t001,"Demonstrantene krever mer [TGT] penger [TGT] til utdanning , helsesektor og pensjoner og endringer i landets grunnlov .","['40246', '21833', '4986', '4945']",[2]
d000.s468.t002,"Demonstrantene krever mer penger til [TGT] utdanning [TGT] , helsesektor og pensjoner og endringer i landets grunnlov .","['53817', '42014', '42013', '28782']",[3]
d000.s468.t003,"Demonstrantene krever mer penger til utdanning , helsesektor og pensjoner og [TGT] endringer [TGT] i landets grunnlov .","['8076', '8036', '8122', '839', '8107']",[3]
d000.s470.t000,Den 76 år [TGT] gamle [TGT] politiske veteranen skal nå gjennomgå cellegiftkur og strålebehandling .,['12119'],[0]
d000.s470.t001,Den 76 år gamle [TGT] politiske [TGT] veteranen skal nå gjennomgå cellegiftkur og strålebehandling .,['5461'],[0]
d000.s470.t003,Den 76 år gamle politiske veteranen skal nå gjennomgå [TGT] cellegiftkur [TGT] og strålebehandling .,['29634'],[0]
d000.s471.t000,Da går jeg inn her og [TGT] begynner [TGT] å leite .,"['8595', '858', '31559', '851', '7576']",[1]
d000.s472.t000,Hun [TGT] heter [TGT] Shabana Rehman Gaarder nå .,"['4793', '4792']",[1]
d000.s475.t000,"Sistnevnte består av bilder og videoer Eyvind Thiis-Evensen tok med mobilen fra sykesenga ved en feiltakelse rett før han [TGT] døde [TGT] , i et forsøk på ringe sin kone .","['7681', '7683', '7682']",[0]
d000.s475.t001,"Sistnevnte består av bilder og videoer Eyvind Thiis-Evensen tok med mobilen fra sykesenga ved en feiltakelse rett før han døde , i et forsøk på [TGT] ringe [TGT] sin kone .","['7924', '43852', '18397', '7772', '7948']",[0]
d000.s476.t001,"Dersom du var på premieren , [TGT] så [TGT] du kanskje den lange mannen med den høye panna snike seg ut av kinosalen før filmen begynte .","['18042', '32677', '20033', '18044', '8339', '32637', '30982', '32671']",[4]
d000.s476.t002,"Dersom du var på premieren , så du kanskje den [TGT] lange [TGT] mannen med den høye panna snike seg ut av kinosalen før filmen begynte .","['6381', '5727']",[1]
d000.s476.t003,"Dersom du var på premieren , så du kanskje den lange [TGT] mannen [TGT] med den høye panna snike seg ut av kinosalen før filmen begynte .","['49963', '56646', '46639', '46742']",[3]
d000.s476.t004,"Dersom du var på premieren , så du kanskje den lange mannen med den [TGT] høye [TGT] panna snike seg ut av kinosalen før filmen begynte .","['14983', '14910', '6378', '6248', '6419']",[3]
d000.s476.t007,"Dersom du var på premieren , så du kanskje den lange mannen med den høye panna snike seg ut av kinosalen før filmen [TGT] begynte [TGT] .","['31559', '858', '8595', '7576', '851']",[4]
d000.s477.t001,"Teaterstykket , som har mottatt 987.000 danske [TGT] kroner [TGT] i støtte fra det statlige kunstrådet , har ikke overraskende vakt reaksjoner .","['26466', '46000', '2237', '44534', '2213', '37828', '35766', '361', '21384', '22181', '26465', '26464', '41542']",[0]
d000.s480.t000,"« Viltre , [TGT] vakre [TGT] Vamp » .","['15239', '5383']",[0]
d000.s481.t001,Det å spille betydningsfulle [TGT] kamper [TGT] her borte viser at vi mener alvor .,"['29599', '60971', '6844', '29090', '53647']",[1]
d000.s481.t002,Det å spille betydningsfulle kamper her borte [TGT] viser [TGT] at vi mener alvor .,"['54362', '7968', '8689', '18908', '31550', '43826']",[1]
d000.s481.t003,Det å spille betydningsfulle kamper her borte viser at vi [TGT] mener [TGT] alvor .,"['44124', '20003', '31595', '54592']",[3]
d000.s483.t000,"Varmen er ekstrem , han får ikke tak i [TGT] nye [TGT] sko , han bruker størrelse 46 .",['6160'],[0]
d000.s483.t002,"Varmen er ekstrem , han får ikke tak i nye sko , han [TGT] bruker [TGT] størrelse 46 .","['18967', '7865', '31495']",[1]
d000.s485.t000,Og han [TGT] synes [TGT] det er helt greit å slippe og skifte dekk selv .,"['8328', '19963', '20003']",[2]
d000.s485.t002,Og han synes det er helt greit å slippe og [TGT] skifte [TGT] dekk selv .,"['7254', '32225', '7941', '7818', '7253', '30693', '20323', '7577', '17508', '31178', '7252']",[2]
d000.s485.t003,Og han synes det er helt greit å slippe og skifte [TGT] dekk [TGT] selv .,"['8804', '2762', '11537', '2758']",[0]
d000.s486.t000,Historien om den kreftsyke tenåringsjenta Hannah Jones har gått verden rundt etter at hun overtalte både barnevernet og sitt lokale [TGT] sykehus [TGT] til å la henne slippe en omfattende hjerteoperasjon .,['59778'],[0]
d000.s488.t001,- Jeg likte å gå fra hus til [TGT] hus [TGT] .,"['51913', '59967', '41526', '63771', '63778', '214', '1081', '1154', '23764', '51912']",[3]
d000.s489.t000,"Sjalet hans tullet jeg godt om ansiktet , så ingen skulle se at jeg var [TGT] kvinne [TGT] .",['46643'],[0]
d000.s490.t000,"SV ønsker heller et samarbeid med Rødt enn KrF , ifølge varaordfører og [TGT] førstekandidat [TGT] for Trondheim SV , Knut Fagerbakke .",['47430'],[0]
d000.s491.t000,"Så [TGT] følte [TGT] jeg at jeg hadde gjort en bra jobb , ikke bare fordi jeg hadde feid så mange piper , men også fordi jeg hadde satt meg ned og pratet med noen som gjerne ville prate .","['44181', '8340', '19153', '18253']",[0]
d000.s491.t001,"Så følte jeg at jeg hadde [TGT] gjort [TGT] en bra jobb , ikke bare fordi jeg hadde feid så mange piper , men også fordi jeg hadde satt meg ned og pratet med noen som gjerne ville prate .","['30859', '7668', '18256', '7826', '43111', '836', '18849', '7949', '18541', '7832', '7638', '17847', '7277', '7579', '7639']",[3]
d000.s491.t002,"Så følte jeg at jeg hadde gjort en bra [TGT] jobb [TGT] , ikke bare fordi jeg hadde feid så mange piper , men også fordi jeg hadde satt meg ned og pratet med noen som gjerne ville prate .","['16202', '15988']",[0]
d000.s492.t000,"Og det er kanskje [TGT] grunnen [TGT] til at jeg gifter meg , sier Shabana .","['63106', '22817', '2586', '7180']",[3]
d000.s492.t001,"Og det er kanskje grunnen til at jeg [TGT] gifter [TGT] meg , sier Shabana .",['19407'],[0]
d000.s493.t002,"- Vi er realistiske nok til å innse at det første budsjettet [TGT] må [TGT] vi søke støtte i Fr.p. for - primært eller subsidiært , sa han i går .","['54630', '54570', '39702']",[2]
d000.s493.t004,"- Vi er realistiske nok til å innse at det første budsjettet må vi søke [TGT] støtte [TGT] i Fr.p. for - primært eller subsidiært , sa han i går .","['26900', '52458', '8835', '16272', '40160', '40857', '40843', '40858', '11571', '16270']",[6]
d000.s493.t006,"- Vi er realistiske nok til å innse at det første budsjettet må vi søke støtte i Fr.p. for - primært eller subsidiært , [TGT] sa [TGT] han i går .","['43848', '18398', '31643', '31645', '43695', '31644', '31527', '31646', '18808', '32598', '31642', '18803']",[1]
d000.s495.t001,"Det har vi sett både i forbindelse med 9/11 og ulike påstander om Obama , som ifølge teoriene skal være muslimsk og [TGT] født [TGT] i utlandet , sier Strømmen .","['7877', '7594', '19196']",[2]
d000.s499.t000,Etter flere runder valgte [TGT] domstolen [TGT] til slutt at operasjonen skulle gjennomføres .,"['10497', '24948', '53803', '24932']",[3]
d000.s499.t001,Etter flere runder valgte domstolen til [TGT] slutt [TGT] at operasjonen skulle gjennomføres .,"['599', '12543', '864', '30494']",[3]
d000.s499.t002,Etter flere runder valgte domstolen til slutt at [TGT] operasjonen [TGT] skulle gjennomføres .,"['6745', '6746', '13805', '28715']",[3]
d000.s500.t000,"De er [TGT] fine [TGT] å ha som kompiser , og jeg vil leve sammen med en mann med humor , ja , men han trenger ikke være morsom .","['6449', '26099', '15231', '14894']",[3]
d000.s500.t001,"De er fine å ha som kompiser , og jeg vil [TGT] leve [TGT] sammen med en mann med humor , ja , men han trenger ikke være morsom .","['32505', '32105', '8321', '20100', '8324']",[2]
d000.s500.t002,"De er fine å ha som kompiser , og jeg vil leve sammen med en mann med humor , ja , men han trenger ikke være [TGT] morsom [TGT] .",['6435'],[0]
d000.s501.t000,- Det er et bra [TGT] sted [TGT] å tenke .,"['879', '9007', '876', '27659', '4015']",[2]
d000.s502.t003,"- Bør vi ikke i det minste kunne ta en diskusjon om at de samme spillene som spilles på gutterommene rundt omkring , er blitt brukt som treningsplattform til 22. [TGT] juli [TGT] ?",['26382'],[0]
d000.s503.t001,Hun har gjentatte ganger uttalt seg om en « islamistisk [TGT] trussel [TGT] » i USA .,"['17069', '42310']",[0]
d000.s504.t000,- Vil du heller se et slagsmål enn et [TGT] mål [TGT] ?,"['12024', '4425', '39337', '9849', '12045', '40487', '40319', '26678', '9043', '9041', '5200']",[5]
d000.s505.t000,"Tankegodset var i harmoni med en [TGT] generell [TGT] utvikling av ytringsfriheten i Europa , som menneskerettighetsdomstolen ( EMD ) har drevet fram .",['6434'],[0]
d000.s505.t001,"Tankegodset var i harmoni med en generell [TGT] utvikling [TGT] av ytringsfriheten i Europa , som menneskerettighetsdomstolen ( EMD ) har drevet fram .","['16023', '8123', '19807', '841', '7142', '794']",[1]
d000.s505.t002,"Tankegodset var i harmoni med en generell utvikling av ytringsfriheten i Europa , som [TGT] menneskerettighetsdomstolen [TGT] ( EMD ) har drevet fram .",['24932'],[0]
d000.s507.t002,"Den formelle eieren av [TGT] krokodillene [TGT] er René Hedegaard i Krokodillezoo i Danmark , som flere ganger har besøkt utstillingen i Bergen .",['55649'],[0]
d000.s509.t000,Man risikerer å ikke bli invitert til [TGT] jobber [TGT] .,"['16202', '15988']",[0]
d000.s510.t000,"Over pulten [TGT] henger [TGT] en stor , grønn kalender .","['20114', '17977', '17978', '31082', '8553', '20095', '54214']",[1]
d000.s511.t000,"Den [TGT] jenta [TGT] som lå mørbanket i parkeringshuset rett ved Gunerius kjøpesenter en sein høstkveld , det var meg » , skriver Rehman i boka «Blåveis» .","['61865', '62887', '55867', '55826', '47287', '55699']",[5]
d000.s511.t001,"Den jenta som lå mørbanket i parkeringshuset rett ved Gunerius kjøpesenter en sein [TGT] høstkveld [TGT] , det var meg » , skriver Rehman i boka «Blåveis» .",['12536'],[0]
d000.s511.t002,"Den jenta som lå mørbanket i parkeringshuset rett ved Gunerius kjøpesenter en sein høstkveld , det var meg » , skriver Rehman i [TGT] boka [TGT] «Blåveis» .","['21343', '46370', '22209', '46371']",[2]
d000.s512.t000,Han vil i alle fall ikke forplikte seg til Flåthens visjoner om at KrF kan være med på å demme opp mot [TGT] privatisering [TGT] og konkurranseutsetting av offentlige tjenester .,['7002'],[0]
d000.s512.t001,Han vil i alle fall ikke forplikte seg til Flåthens visjoner om at KrF kan være med på å demme opp mot privatisering og konkurranseutsetting av [TGT] offentlige [TGT] tjenester .,['6167'],[0]
d000.s515.t000,- Vil du heller se et slagsmål enn fem [TGT] mål [TGT] ?,"['4425', '12045', '40487', '26678', '39337', '5200', '9041', '9043', '9849', '12024', '40319']",[2]
d000.s517.t000,En gutt i [TGT] tiårsalderen [TGT] kommer gående ved siden av faren sin .,['12118'],[0]
d000.s519.t000,Vi [TGT] håper [TGT] det kan skje veldig snart .,['44126'],[0]
d000.s520.t000,"[TGT] Førstekandidaten [TGT] Geirmund Lykke er ingen rødgrønn politiker , men er for privatisering , konkurranseutsetting , salg av kommunale bedrifter og valgfrihet både i skole og eldreomsorg , sier Byrkjeflot .",['47430'],[0]
d000.s520.t001,"Førstekandidaten Geirmund Lykke er ingen rødgrønn [TGT] politiker [TGT] , men er for privatisering , konkurranseutsetting , salg av kommunale bedrifter og valgfrihet både i skole og eldreomsorg , sier Byrkjeflot .",['46735'],[0]
d000.s520.t002,"Førstekandidaten Geirmund Lykke er ingen rødgrønn politiker , men er for [TGT] privatisering [TGT] , konkurranseutsetting , salg av kommunale bedrifter og valgfrihet både i skole og eldreomsorg , sier Byrkjeflot .",['7002'],[0]
d000.s520.t004,"Førstekandidaten Geirmund Lykke er ingen rødgrønn politiker , men er for privatisering , konkurranseutsetting , salg av [TGT] kommunale [TGT] bedrifter og valgfrihet både i skole og eldreomsorg , sier Byrkjeflot .",['6200'],[0]
d000.s520.t005,"Førstekandidaten Geirmund Lykke er ingen rødgrønn politiker , men er for privatisering , konkurranseutsetting , salg av kommunale [TGT] bedrifter [TGT] og valgfrihet både i skole og eldreomsorg , sier Byrkjeflot .",['10292'],[0]
d000.s522.t000,"Jeg [TGT] vil [TGT] fortelle historier som både underholder , og som tør å ha noe på hjertet .",['44125'],[0]
d000.s522.t001,"Jeg vil [TGT] fortelle [TGT] historier som både underholder , og som tør å ha noe på hjertet .","['31649', '31726']",[1]
d000.s522.t003,"Jeg vil fortelle historier som både underholder , og som [TGT] tør [TGT] å ha noe på hjertet .",['54655'],[0]
d000.s523.t000,"For oss er det viktig å [TGT] sikre [TGT] den ideelle virksomheten innenfor de offentlige tjenestene , og vi er heller ikke redde for private initiativ .","['43265', '17507', '30997', '31049', '30987', '7608', '30986', '30988', '19087', '18843']",[4]
d000.s523.t001,"For oss er det viktig å sikre den ideelle virksomheten innenfor de offentlige tjenestene , og vi er heller ikke [TGT] redde [TGT] for private initiativ .","['5758', '5715', '15734']",[2]
d000.s523.t002,"For oss er det viktig å sikre den ideelle virksomheten innenfor de offentlige tjenestene , og vi er heller ikke redde for [TGT] private [TGT] initiativ .","['6309', '6171']",[1]
d000.s525.t000,"Betyr det at Voksenåserklæringens forbilledlig klare formuleringer på dette punkt står fast , eller [TGT] fins [TGT] det her åpning for justering ?",['847'],[0]
d000.s525.t001,"Betyr det at Voksenåserklæringens forbilledlig klare formuleringer på dette punkt står fast , eller fins det her [TGT] åpning [TGT] for justering ?","['8192', '13836', '6924', '23499', '9050']",[4]
d000.s526.t000,I [TGT] bedriften [TGT] Chrisanne utenfor London har syerne hendene fulle med å forsyne dansere verden over med mest mulig oppsiktsvekkende antrekk .,['10292'],[0]
d000.s526.t001,I bedriften Chrisanne utenfor London har syerne hendene [TGT] fulle [TGT] med å forsyne dansere verden over med mest mulig oppsiktsvekkende antrekk .,"['40299', '14590', '6195']",[2]
d000.s526.t002,I bedriften Chrisanne utenfor London har syerne hendene fulle med å forsyne dansere [TGT] verden [TGT] over med mest mulig oppsiktsvekkende antrekk .,"['1420', '107', '39427', '1985', '4515', '26366', '26013', '808', '40536']",[2]
d000.s528.t002,Hendricks oppfordret alle til å bli forkjempere for [TGT] menneskerettighetene [TGT] .,['12831'],[0]
d000.s530.t000,"Han nevner ikke markedskreftene , de [TGT] enorme [TGT] inntektene NHL kan få gjennom tv og reklame , hvis interessen øker i Europa .",['14965'],[0]
d000.s530.t001,"Han nevner ikke markedskreftene , de enorme inntektene NHL kan få gjennom tv og reklame , hvis [TGT] interessen [TGT] øker i Europa .","['4600', '60562', '28784', '27028', '13458']",[3]
d000.s531.t000,"- Samtidig må vi [TGT] huske [TGT] at ytringsfrihet ikke er det samme som ytringsplikt , noe man kunne få inntrykk av i debatten om Muhammed-karikaturene .","['20007', '52073', '32666', '43644']",[2]
d000.s531.t001,"- Samtidig må vi huske at ytringsfrihet ikke er det samme som ytringsplikt , noe man kunne få [TGT] inntrykk [TGT] av i debatten om Muhammed-karikaturene .","['41193', '27432', '41041']",[2]
d000.s532.t000,"Kofi Annan har tatt i [TGT] bruk [TGT] , og fastholder stadig , det utvidede fredsbegrep , som inkluderer alle dem som lider .","['42550', '6852', '63921', '16029', '50185']",[3]
d000.s532.t004,"Kofi Annan har tatt i bruk , og fastholder stadig , det utvidede fredsbegrep , som inkluderer alle dem som [TGT] lider [TGT] .","['18719', '54587', '54626']",[0]
d000.s533.t000,Samtidig er det en reell [TGT] kamp [TGT] om religionens rolle i Roma og Italia .,"['6844', '29599', '53647', '29090', '60971']",[3]
d000.s534.t000,"Malmberg jobber nå som psykoterapeut og sosialpedagog , og [TGT] bruker [TGT] sine erfaringer som gatearbeider .","['18967', '7865', '31495']",[1]
d000.s536.t000,Kanskje var det på Svalbard de første [TGT] tonene [TGT] dukket opp ?,"['14752', '27087', '28110', '30186', '42700']",[3]
d000.s537.t000,"Dagen etter [TGT] drar [TGT] vi tilbake til Globen , til ny kamp mellom pingvinene og senatorene .","['7321', '7322', '20207']",[2]
d000.s538.t000,"- Nei , det er bare [TGT] forskjellige [TGT] historier .","['5195', '5404', '15352']",[2]
d000.s538.t001,"- Nei , det er bare forskjellige [TGT] historier [TGT] .","['7128', '64198', '65151', '32425', '65152', '7138', '3023', '65156']",[7]
d000.s540.t000,Den [TGT] første [TGT] snøen kommer .,['6447'],[0]
d000.s541.t000,"- [TGT] Kravet [TGT] vårt handler om omfordeling av rikdommen som i dag er fordelt på bakgrunn av den institusjonelle arven fra Pinochets diktatur , sier Cuevas .","['60452', '53455', '4536', '40161', '41634', '60447', '52816', '35306']",[5]
d000.s544.t000,Det Vesten [TGT] virkelig [TGT] bør frykte - og dette kan endre seg raskt - er muligheten for at Gaddafi har kommet seg helskinnet til sin gamle tumleplass i Sirte .,"['5630', '15487', '5627', '15039']",[3]
d000.s544.t002,Det Vesten virkelig bør frykte - og dette kan endre seg raskt - er [TGT] muligheten [TGT] for at Gaddafi har kommet seg helskinnet til sin gamle tumleplass i Sirte .,"['27694', '28252', '5155', '5403']",[1]
d000.s545.t000,Han har snakket flere [TGT] personer [TGT] som bærer på den fascistiske arven .,"['56806', '36831', '47116', '47142', '5258', '47123', '36886']",[1]
d000.s546.t000,"De annonserte regjeringsmedlemmer er til stede , og vi er [TGT] klar [TGT] til å starte den muntlige spørretimen .","['6129', '27454', '5460', '14285']",[2]
d000.s548.t001,"Denne artikkelen er skrevet av Magasinets [TGT] nettredaksjon [TGT] , og ikke publisert i papirutgaven .",['1137'],[0]
d000.s549.t002,"En ond sirkel , som [TGT] må [TGT] brytes .","['39702', '54570', '54630']",[0]
d000.s550.t000,Hun skriver på [TGT] boka [TGT] «Blåveis» som handler om vold i nære relasjoner og som kommer ut rundt årsskiftet .,"['22209', '46370', '46371', '21343']",[0]
d000.s550.t001,Hun skriver på boka «Blåveis» som handler om [TGT] vold [TGT] i nære relasjoner og som kommer ut rundt årsskiftet .,"['6730', '6726']",[1]
d000.s551.t001,"Hun ble ferdig med helsefagarbeiderutdanningen i januar , og har [TGT] jobbet [TGT] ved Ilsvika sykehjem annenhver helg siden det .",['28627'],[0]
d000.s551.t002,"Hun ble ferdig med helsefagarbeiderutdanningen i januar , og har jobbet ved Ilsvika sykehjem annenhver [TGT] helg [TGT] siden det .","['3774', '3564']",[0]
d000.s553.t000,Ekern hevder at fiksjonen på dette punktet likner mye på [TGT] virkeligheten [TGT] .,"['14544', '842']",[1]
d000.s555.t000,"Det var som å svømme mot en [TGT] sterk [TGT] strøm , der vi drev lenger og lenger fra hverandre .","['5699', '27004', '15635', '5701', '15274', '5700', '15021', '5702', '5549', '26955', '15634']",[3]
d000.s555.t001,"Det var som å svømme mot en sterk strøm , der vi [TGT] drev [TGT] lenger og lenger fra hverandre .","['7945', '18066', '20216', '18476', '7944', '19002', '7389', '31988', '7852', '41874', '7855', '20214']",[1]
d000.s556.t002,"Nærmest brudeparet beholdt [TGT] kong [TGT] Harald og Sven O. Høiby sine borddamer fra prosesjonen , mens svenskekongen fikk Finlands president til bords og den islandske presidenten overtok dronning Margrethe som sin borddame .","['45056', '45055']",[1]
d000.s556.t006,"Nærmest brudeparet beholdt kong Harald og Sven O. Høiby sine borddamer fra prosesjonen , mens svenskekongen [TGT] fikk [TGT] Finlands president til bords og den islandske presidenten overtok dronning Margrethe som sin borddame .","['18188', '18464', '19191', '7731', '30989', '31092', '7823', '7732', '18893', '18469', '833', '31901', '7736']",[7]
d000.s556.t007,"Nærmest brudeparet beholdt kong Harald og Sven O. Høiby sine borddamer fra prosesjonen , mens svenskekongen fikk Finlands [TGT] president [TGT] til bords og den islandske presidenten overtok dronning Margrethe som sin borddame .","['57562', '62179', '62794']",[2]
d000.s556.t008,"Nærmest brudeparet beholdt kong Harald og Sven O. Høiby sine borddamer fra prosesjonen , mens svenskekongen fikk Finlands president til bords og den islandske [TGT] presidenten [TGT] overtok dronning Margrethe som sin borddame .","['62794', '57562', '62179']",[0]
d000.s556.t010,"Nærmest brudeparet beholdt kong Harald og Sven O. Høiby sine borddamer fra prosesjonen , mens svenskekongen fikk Finlands president til bords og den islandske presidenten overtok [TGT] dronning [TGT] Margrethe som sin borddame .","['64804', '61416', '54833', '55807', '61918', '35833']",[0]
d000.s558.t000,"Deretter [TGT] storhertug [TGT] Henri av Luxembourg med Finlands kvinnelige president , Tarja Halonen , så prins Albert av Monaco med den spanske dronning Sofia og nest sist i prosesjonen den nederlandske kronprinsen , Willem-Alexander med sin forlovede Maxima Zorreguieta .",['56747'],[0]
d000.s558.t002,"Deretter storhertug Henri av Luxembourg med Finlands kvinnelige [TGT] president [TGT] , Tarja Halonen , så prins Albert av Monaco med den spanske dronning Sofia og nest sist i prosesjonen den nederlandske kronprinsen , Willem-Alexander med sin forlovede Maxima Zorreguieta .","['62794', '62179', '57562']",[0]
d000.s558.t004,"Deretter storhertug Henri av Luxembourg med Finlands kvinnelige president , Tarja Halonen , så prins Albert av Monaco med den spanske [TGT] dronning [TGT] Sofia og nest sist i prosesjonen den nederlandske kronprinsen , Willem-Alexander med sin forlovede Maxima Zorreguieta .","['64804', '35833', '54833', '61918', '61416', '55807']",[3]
d000.s561.t000,"Vi har sett mange [TGT] tilfeller [TGT] av mediepanikk opp gjennom tidene , både knyttet til filmmediet , bøker og til og med til noe så uskyldig som Donald Duck .","['17177', '47237', '7105']",[0]
d000.s562.t003,Kirken prediker tilgivelse som selve terskelen vi [TGT] må [TGT] over for å komme videre .,"['54570', '54630', '39702']",[2]
d000.s564.t000,- Er det å [TGT] føle [TGT] blitt et skjellsord i norsk film ?,"['18253', '8340', '44181', '19153']",[2]
d000.s564.t002,- Er det å føle blitt et skjellsord i [TGT] norsk [TGT] film ?,"['13203', '27844']",[1]
d000.s565.t000,Ap. [TGT] får [TGT] også lederverv i forsvarskomitéen og næringskomitéen .,"['31092', '18464', '30989', '7732', '18469', '7823', '7736', '18188', '833', '19191', '31901', '7731', '18893']",[11]
d000.s566.t002,Men i realiteten falt vel Fr.p. på plass [TGT] torsdag [TGT] da de tre påtroppende regjeringspartiene ble enige om å gi partiets første nestformann Siv Jensen den innflytelsesrike posisjonen som leder for Stortingets finanskomité .,['12154'],[0]
